Id,y
11039.0,-208.53684674422357
11040.0,265.8449475236097
11041.0,-86.19645950050071
11042.0,-456.0106179223627
11043.0,-377.7300472014275
11044.0,277.55668897045297
11045.0,-98.28816556864406
11046.0,-258.6774182328505
11047.0,508.51302164659074
11048.0,-27.82946676741534
11049.0,-397.838225224188
11050.0,27.29423154804185
11051.0,55.46090696291306
11052.0,86.52443961502686
11053.0,-417.71826706416743
11054.0,265.07469217437034
11055.0,126.49537980057343
11056.0,-731.2337998933424
11057.0,26.76852907043172
11058.0,15.172424965473766
11059.0,603.1491770539616
11060.0,-68.51036908576064
11061.0,-630.1588497389251
11062.0,391.43989504517066
11063.0,191.26739771271284
11064.0,-82.7991588980453
11065.0,874.2798355716818
11066.0,130.10220965607897
11067.0,24.82525762983927
11068.0,10.015684555530243
11069.0,407.55355195098434
11070.0,184.93372244983664
11071.0,699.401340355085
11072.0,12.874182171249544
11073.0,-569.7950312054744
11074.0,-60.61826753027138
11075.0,-96.5894429258602
11076.0,19.660708357384465
11077.0,30.22596905006634
11078.0,-107.06858214835655
11079.0,-23.448153023308805
11080.0,-16.563489755112073
11081.0,18.767317998588204
11082.0,145.95038182220662
11083.0,-428.10275660092185
11084.0,-158.1747761103718
11085.0,-44.37808089678808
11086.0,-411.2997705448306
11087.0,218.4210180820251
11088.0,141.24530784475272
11089.0,316.63475597059073
11090.0,93.68023982535561
11091.0,154.16405402565516
11092.0,-132.9202502359106
11093.0,-293.8735713953072
11094.0,485.3063455878751
11095.0,-271.22948150685465
11096.0,373.38314717843366
11097.0,-359.6695987563281
11098.0,-459.99230445069514
11099.0,209.0536985232821
11100.0,46.740083514877085
11101.0,-767.8965435991788
11102.0,-153.96946682570606
11103.0,-66.68289246156857
11104.0,-15.94403508088675
11105.0,16.07598434500052
11106.0,157.03893670157376
11107.0,585.6578635592912
11108.0,-259.6381059793921
11109.0,264.4864666930855
11110.0,171.55865069952705
11111.0,182.06572554508557
11112.0,-336.88337336089216
11113.0,-403.2385387031522
11114.0,114.57772510795449
11115.0,161.83644349638993
11116.0,-628.0447010001051
11117.0,242.01175305538774
11118.0,362.86303611765356
11119.0,60.71370640424476
11120.0,-359.3112312132587
11121.0,-379.08187950572636
11122.0,237.83778494978864
11123.0,-293.41750913992513
11124.0,-397.4513792029819
11125.0,159.58885605132505
11126.0,365.03747521359526
11127.0,-720.6128464897363
11128.0,500.1648657714835
11129.0,-11.265810006162951
11130.0,-69.35501502523812
11131.0,250.86562155967772
11132.0,-169.30678540802398
11133.0,120.4372069269265
11134.0,-39.95315782539295
11135.0,-520.8790659997449
11136.0,-631.1061053453727
11137.0,-189.4512872458675
11138.0,73.57078736644337
11139.0,39.63813193628255
11140.0,-459.83743877510494
11141.0,4.0290717234965925
11142.0,-197.4488996568164
11143.0,62.38974256914695
11144.0,-186.4453523692719
11145.0,-133.60822019560194
11146.0,305.0229789528646
11147.0,-46.02246759214802
11148.0,-42.2814759850076
11149.0,-174.6134231397824
11150.0,-221.81742427816573
11151.0,-177.58255371476662
11152.0,-1.6457791602115037
11153.0,92.19561472892784
11154.0,380.636643348124
11155.0,5.176285533507979
11156.0,-43.2641378603594
11157.0,138.56909768313255
11158.0,-644.2373399718051
11159.0,-264.0526485409806
11160.0,388.0771113359532
11161.0,-314.575503967532
11162.0,68.59577885369816
11163.0,313.90250595867013
11164.0,-174.13638000550065
11165.0,75.2450609171672
11166.0,-48.3004965347903
11167.0,366.32813493054226
11168.0,-300.95317522451955
11169.0,52.295474972807
11170.0,199.76450852884616
11171.0,-291.4521388811778
11172.0,-221.25525714195157
11173.0,-347.63373665011403
11174.0,-203.16973722565965
11175.0,-377.9229754446038
11176.0,-39.0599012387207
11177.0,-27.657708986923268
11178.0,-4.8400690110827895
11179.0,387.6931701816698
11180.0,173.07521100861499
11181.0,932.2704016789723
11182.0,-79.75948934966564
11183.0,140.83197737225018
11184.0,39.684029858128156
11185.0,443.5242080443132
11186.0,342.3599487202391
11187.0,-137.85795258406355
11188.0,596.3305304911725
11189.0,207.6469264235078
11190.0,-628.7444696897271
11191.0,498.51770649884406
11192.0,-157.9392487400486
11193.0,351.107839765742
11194.0,21.711333535600346
11195.0,-147.85882005549374
11196.0,204.57246274928048
11197.0,29.474618249412785
11198.0,121.43392964124416
11199.0,-565.6199353865668
11200.0,-229.61058695852762
11201.0,-46.8044771087406
11202.0,686.9993413504819
11203.0,-439.37600813835627
11204.0,-564.3067809262277
11205.0,-449.4452387206127
11206.0,-187.0133755779534
11207.0,63.71447075230752
11208.0,226.53217961128937
11209.0,-238.2619588660745
11210.0,8.031752667966913
11211.0,-360.6886941851467
11212.0,-123.99311613868633
11213.0,-388.8646194630036
11214.0,21.025862631446252
11215.0,-301.50187125630373
11216.0,215.87740831289653
11217.0,403.51021004980043
11218.0,435.69760335692695
11219.0,-107.10092088372195
11220.0,186.04692078373682
11221.0,347.5694847398065
11222.0,258.81395911530507
11223.0,-431.3756614817933
11224.0,-169.3593819810199
11225.0,106.38668004303929
11226.0,11.406343347779256
11227.0,362.59620402956443
11228.0,-602.2073540911474
11229.0,707.5559184457943
11230.0,202.17491878205522
11231.0,-50.33711976765696
11232.0,-170.329423453249
11233.0,-33.31137090394964
11234.0,194.42983492011558
11235.0,-358.5893509674068
11236.0,-212.265353269177
11237.0,-291.4211038222633
11238.0,295.5576189497119
11239.0,-278.9733872730842
11240.0,23.653653300109852
11241.0,-64.46361090683945
11242.0,-550.5130672413405
11243.0,541.3432697524754
11244.0,95.06333041130978
11245.0,14.5982073746328
11246.0,108.60883519127043
11247.0,-390.9747091142425
11248.0,358.6664196609013
11249.0,-656.7373713546331
11250.0,39.62170404064952
11251.0,-112.10781397641762
11252.0,-3.9966181836038004
11253.0,-399.3487785294675
11254.0,-189.94215830266765
11255.0,25.705003254618205
11256.0,-514.342309050895
11257.0,42.90338899647246
11258.0,-18.932652421566956
11259.0,-109.3230964996572
11260.0,-32.89909171394723
11261.0,-543.8120026538538
11262.0,402.37108703097044
11263.0,36.24431537942809
11264.0,228.30407580009418
11265.0,346.38302227713734
11266.0,-401.2227069906851
11267.0,54.05719773136491
11268.0,6.86223334808431
11269.0,-3.8120805658920034
11270.0,-445.4514919738882
11271.0,162.0875187432694
11272.0,176.36752501387127
11273.0,-516.9719819284373
11274.0,189.99316009349022
11275.0,-164.45712796519368
11276.0,174.20994712832794
11277.0,-510.02977631488466
11278.0,174.7848851098712
11279.0,-352.746324327284
11280.0,-145.46097708961662
11281.0,456.971861170661
11282.0,-463.51489067262776
11283.0,-363.5842764043938
11284.0,-157.84808228490374
11285.0,-195.36060962026164
11286.0,152.0406877568564
11287.0,-197.09226766881753
11288.0,36.480965368719524
11289.0,993.2248779784687
11290.0,-387.0287931868154
11291.0,-6.616510882803425
11292.0,-272.06886088584076
11293.0,-138.5995455101102
11294.0,-105.03944861259993
11295.0,-21.52952440472356
11296.0,91.05719915022938
11297.0,-65.79119714947251
11298.0,164.47287710093735
11299.0,-17.997827027464666
11300.0,783.8866597139142
11301.0,-339.2311247243125
11302.0,-196.48456361783553
11303.0,357.21849540968236
11304.0,186.31062521156954
11305.0,138.0941036840316
11306.0,-11.632461477738431
11307.0,175.80916373420368
11308.0,-224.6173498323629
11309.0,68.85579641186692
11310.0,201.2111313900392
11311.0,257.8711428771629
11312.0,-432.8705595172987
11313.0,-893.9998008184389
11314.0,671.8650784658579
11315.0,-143.37264919121887
11316.0,622.2386586662822
11317.0,179.38442629047248
11318.0,553.7744088919058
11319.0,133.39922116403818
11320.0,-278.7634418316661
11321.0,-316.6280409529846
11322.0,503.4156628826667
11323.0,282.68713599665716
11324.0,-192.3497907541519
11325.0,-266.50621593517343
11326.0,28.44209269197134
11327.0,-502.8106644889343
11328.0,-284.8971678177401
11329.0,334.3253961027042
11330.0,131.85559421631274
11331.0,-163.0690052750664
11332.0,207.6978104450535
11333.0,84.53775535541696
11334.0,26.25962906610239
11335.0,-255.92213730636732
11336.0,51.28290274248176
11337.0,-102.04962146231084
11338.0,160.43430410628756
11339.0,285.3933559563087
11340.0,-58.84096452168176
11341.0,103.10534910665918
11342.0,-294.3112930187335
11343.0,376.9074907782757
11344.0,69.80186693396945
11345.0,866.0001885226104
11346.0,-39.37289658053979
11347.0,64.6142028933178
11348.0,-169.65603416906714
11349.0,-545.1873976319998
11350.0,-61.76963684753724
11351.0,-497.32028453380735
11352.0,462.29111052928795
11353.0,-153.26914250955548
11354.0,-206.0069414591025
11355.0,-139.67967903899944
11356.0,-86.31603500008393
11357.0,589.44394290656
11358.0,213.39162365467143
11359.0,160.8426920524973
11360.0,189.14311879095396
11361.0,-353.6233316812034
11362.0,-195.4614688813515
11363.0,-130.97048784757075
11364.0,-411.89784821070924
11365.0,339.53611096103765
11366.0,278.7080285787562
11367.0,262.5393308909981
11368.0,-182.31524737855904
11369.0,312.5925398843064
11370.0,292.5069660284919
11371.0,-191.39812913021453
11372.0,97.19896589042827
11373.0,-323.06245196934884
11374.0,-641.6335236830914
11375.0,34.4043177859414
11376.0,332.61463954493945
11377.0,374.3942908011456
11378.0,79.74057443698268
11379.0,-175.66454148011707
11380.0,161.8497799905453
11381.0,247.70962726907993
11382.0,90.7385821923597
11383.0,406.91954278272675
11384.0,-128.29338404491511
11385.0,131.27330755535527
11386.0,729.3094416276253
11387.0,721.9516507762633
11388.0,-177.94000063372437
11389.0,709.5229020169677
11390.0,68.44182794627665
11391.0,-488.0481067137033
11392.0,152.74593914617662
11393.0,-239.25028478333414
11394.0,-147.28095714479537
11395.0,-45.208318575645876
11396.0,-222.12449344542708
11397.0,-332.61528388191806
11398.0,-119.36737582300418
11399.0,411.5976153741662
11400.0,165.38288375399082
11401.0,488.27546568672017
11402.0,224.14489930098836
11403.0,57.12319327873866
11404.0,264.6650201978729
11405.0,-126.7509829447084
11406.0,-376.20602059400903
11407.0,48.79137391778423
11408.0,420.1980640051419
11409.0,-415.5596397131083
11410.0,-45.07267871498907
11411.0,-169.48557453543225
11412.0,744.9633226613819
11413.0,-534.1845713199486
11414.0,-151.0311280910082
11415.0,577.935865469367
11416.0,46.72638739060801
11417.0,311.5540818056223
11418.0,357.30637658810485
11419.0,265.4127384398416
11420.0,-253.597369025351
11421.0,-473.88134405003024
11422.0,12.688444605877521
11423.0,-132.56426690048824
11424.0,72.4738192034758
11425.0,217.43580522922272
11426.0,-335.7785201122075
11427.0,-262.2046244768537
11428.0,95.5169832091025
11429.0,-209.18192024536006
11430.0,456.63567349234296
11431.0,308.4305601974662
11432.0,-28.853731125681293
11433.0,-358.51784715108084
11434.0,128.3117267744264
11435.0,145.62472438146045
11436.0,95.66700803418502
11437.0,268.2835409130819
11438.0,-466.92441624646415
11439.0,-314.3209496912715
11440.0,344.7406648862776
11441.0,220.70755813671116
11442.0,-578.47552390124
11443.0,174.80907811479454
11444.0,399.9414839607326
11445.0,732.6720966332523
11446.0,667.3027303329158
11447.0,-63.09651298272132
11448.0,245.90652202892244
11449.0,21.73019301948832
11450.0,-248.65264042472648
11451.0,-197.04075505173986
11452.0,-282.0464722650835
11453.0,-81.15238925755429
11454.0,52.36536160378668
11455.0,-2.2571267781346194
11456.0,-758.8756116063781
11457.0,213.49145912249037
11458.0,-169.27147826397675
11459.0,184.7202886520126
11460.0,256.5643049747523
11461.0,-63.248897776519854
11462.0,-272.71787183732494
11463.0,135.79446347148962
11464.0,455.7807433953051
11465.0,-129.3563765217192
11466.0,62.8733703922197
11467.0,-386.85293789480437
11468.0,267.22765883611027
11469.0,287.24118692262715
11470.0,-52.09972865258453
11471.0,76.40695664839141
11472.0,-138.1621508973808
11473.0,203.55614864230523
11474.0,15.488711020266237
11475.0,-5.968082516968678
11476.0,-31.644142590968755
11477.0,221.56630230692662
11478.0,-687.0023182063173
11479.0,483.78422314354026
11480.0,958.022379088073
11481.0,191.59606092931142
11482.0,-58.5897055745354
11483.0,259.4623062040432
11484.0,-6.316757561911771
11485.0,-270.28846900008887
11486.0,-772.4642296251156
11487.0,-146.46331926199863
11488.0,-37.78146099301622
11489.0,331.55195758225
11490.0,570.4745741117808
11491.0,-182.59989627575123
11492.0,-356.0940866069386
11493.0,84.1429512103642
11494.0,-115.72664179916546
11495.0,431.89838199540975
11496.0,-39.027608360855
11497.0,28.163383062948355
11498.0,-54.06385343329276
11499.0,-259.96553784016345
11500.0,157.69687820480837
11501.0,-451.57353618095317
11502.0,482.5565048687758
11503.0,242.5569452090998
11504.0,-588.1137438098019
11505.0,81.01709689599325
11506.0,325.4067394440308
11507.0,-22.052235150655875
11508.0,-296.2785041973308
11509.0,299.0519135861392
11510.0,468.2699312239479
11511.0,-99.6074695148784
11512.0,5.278085447166584
11513.0,-101.94715017070845
11514.0,172.8154349633903
11515.0,-676.7207529529062
11516.0,-85.3345851981876
11517.0,117.54369571648188
11518.0,-83.62878738830568
11519.0,179.75562770163413
11520.0,-83.35296347452756
11521.0,-21.419178952216626
11522.0,292.12474624327643
11523.0,-100.16396087765192
11524.0,-295.4450782425562
11525.0,-196.1996154609633
11526.0,-90.40349798566045
11527.0,-58.11412409491397
11528.0,-400.3793446976447
11529.0,236.32717532971486
11530.0,-312.0048905394504
11531.0,448.89904737276436
11532.0,202.73550507695302
11533.0,94.92875456289623
11534.0,60.24730791751085
11535.0,-149.43663249088397
11536.0,406.7833814658026
11537.0,600.8120265364312
11538.0,-23.263559460761854
11539.0,-565.3127069056472
11540.0,156.44069172561166
11541.0,648.6215466239543
11542.0,405.71979646874263
11543.0,261.80583136930017
11544.0,22.356083935015988
11545.0,238.41247473228856
11546.0,164.5680237527016
11547.0,-83.34674114858177
11548.0,209.77491982449453
11549.0,-198.97437741530752
11550.0,-78.73473210337518
11551.0,27.73248810192483
11552.0,450.31679507490975
11553.0,-78.31520558005118
11554.0,-267.63890633380174
11555.0,348.331874454658
11556.0,-404.45503917406813
11557.0,330.095939493693
11558.0,-532.9705587435967
11559.0,530.1667228330987
11560.0,-741.0568046410542
11561.0,478.6495234473398
11562.0,164.6318792135604
11563.0,-449.7107531471187
11564.0,-412.1148110783399
11565.0,219.12773907510575
11566.0,-378.6893095030049
11567.0,368.73338805453454
11568.0,37.33842695846842
11569.0,396.49349500405356
11570.0,-29.329794718535126
11571.0,35.475251839090845
11572.0,-267.29107555681367
11573.0,-417.34657979131003
11574.0,-250.30106527663753
11575.0,-228.95720009218726
11576.0,692.2513473375054
11577.0,-411.15737206575295
11578.0,482.3211788825
11579.0,109.40386922308706
11580.0,547.6205815138992
11581.0,179.88426508469243
11582.0,-521.5793101895121
11583.0,-0.536672220206043
11584.0,-1.3108832742801155
11585.0,-248.05083145629607
11586.0,-243.0680618201314
11587.0,199.56730075170228
11588.0,381.3240432569338
11589.0,-393.16880388739685
11590.0,138.23245276134855
11591.0,34.241055697988145
11592.0,-4.629154614117539
11593.0,-151.86193128195814
11594.0,335.5463722270893
11595.0,-93.14529808270552
11596.0,507.753218663895
11597.0,-355.46562053382206
11598.0,143.08978438160875
11599.0,137.94688403626895
11600.0,-151.04600604389697
11601.0,-19.601773692468953
11602.0,105.84882713406142
11603.0,-172.78518998126626
11604.0,482.1272637099981
11605.0,-267.53917413325496
11606.0,39.905555786129945
11607.0,-52.85579653107419
11608.0,-21.22244673121031
11609.0,155.37989346108398
11610.0,-96.06927783501659
11611.0,-163.1753040969969
11612.0,-180.36573977355056
11613.0,-264.67843452360046
11614.0,171.42795164643735
11615.0,-11.4577133629422
11616.0,239.99734190689674
11617.0,-39.849953838416496
11618.0,-211.7416065579572
11619.0,-354.1693561735656
11620.0,72.47946295208925
11621.0,306.82020444019383
11622.0,10.71023847916291
11623.0,-367.951642997273
11624.0,280.9986782848994
11625.0,607.1342789952017
11626.0,226.07866695707008
11627.0,565.9296380146844
11628.0,-147.76747216989878
11629.0,-314.0375602749042
11630.0,-180.04553525208905
11631.0,51.27097737987174
11632.0,-118.81984221413386
11633.0,-258.26062194274743
11634.0,-229.8371302020438
11635.0,200.36475862315189
11636.0,-348.07141756401063
11637.0,-584.8608659725447
11638.0,-4.92987683102541
11639.0,-163.44221481669888
11640.0,87.02751929856947
11641.0,41.56663504345355
11642.0,-494.8904637770147
11643.0,-60.88771120297464
11644.0,-173.5513697197511
11645.0,181.26452118021183
11646.0,-51.32570908677033
11647.0,43.95099730518204
11648.0,-517.9818134858789
11649.0,-355.5526669032858
11650.0,272.40216687734153
11651.0,490.63038344697236
11652.0,-37.234706867821956
11653.0,100.19178117715896
11654.0,32.264743116669734
11655.0,342.3839958945963
11656.0,-274.38399640566917
11657.0,-461.59948018183627
11658.0,399.11781881563144
11659.0,59.94166241926621
11660.0,-119.02693796298112
11661.0,-281.70905159749043
11662.0,-127.62868444831793
11663.0,-556.5819101778251
11664.0,-79.37923441221966
11665.0,-84.28398755175033
11666.0,-212.85815433361964
11667.0,72.29858467981362
11668.0,-416.4589989203812
11669.0,-151.39277066781767
11670.0,-112.94325746656855
11671.0,-386.99760536798254
11672.0,553.3497133654164
11673.0,-80.9378345808715
11674.0,265.6051645120158
11675.0,498.0645050415461
11676.0,447.8834076769255
11677.0,-162.95338863409017
11678.0,121.20351520652085
11679.0,106.02342845843162
11680.0,340.5063554149725
11681.0,4.314416762781377
11682.0,-92.6478366916543
11683.0,-354.12957712883457
11684.0,214.0074765324253
11685.0,-345.6914287422603
11686.0,-271.80220862911585
11687.0,426.30907737815375
11688.0,-37.75750717052051
11689.0,-180.46345723783443
11690.0,-97.58231078807196
11691.0,347.8223132335262
11692.0,-237.01309080397706
11693.0,118.12311870118704
11694.0,681.476667938501
11695.0,275.66334489092844
11696.0,185.16481639957343
11697.0,-13.159363367315962
11698.0,274.0722474871902
11699.0,178.76102965588353
11700.0,-178.98039516140648
11701.0,391.84251758648384
11702.0,-308.9499410969803
11703.0,-324.83621594838917
11704.0,262.08713574306853
11705.0,398.52106409403984
11706.0,-368.2548804329608
11707.0,-181.18251143785028
11708.0,-166.41347208747464
11709.0,68.98755258725353
11710.0,-249.49012878431475
11711.0,443.6033748432902
11712.0,13.650459883850232
11713.0,-212.5303785237177
11714.0,-27.915418712236047
11715.0,-240.79982184571028
11716.0,-142.88309144793686
11717.0,-285.8343043909051
11718.0,460.6316686800935
11719.0,-225.1078802995059
11720.0,97.82651932862
11721.0,350.58725687428387
11722.0,378.82385166848763
11723.0,-3.8848455252723966
11724.0,-260.9482885668378
11725.0,-64.56158617381811
11726.0,-270.6032841666917
11727.0,-569.4207476943707
11728.0,142.46838399488007
11729.0,228.15231792746698
11730.0,170.9058940527077
11731.0,-88.73300598116754
11732.0,179.58514596852956
11733.0,176.78682556049324
11734.0,-56.270574348238
11735.0,-185.8725872968257
11736.0,100.44658731097051
11737.0,-63.66217954558462
11738.0,623.2061139971222
11739.0,-122.16898105378095
11740.0,-216.57264126812518
11741.0,-130.98097450073664
11742.0,-293.8266585893763
11743.0,167.92384362729982
11744.0,9.259507593413034
11745.0,-587.4956962603295
11746.0,304.7248094184762
11747.0,251.46359511685282
11748.0,-304.06096774524156
11749.0,108.0433695754603
11750.0,-218.67189979790206
11751.0,-105.13018388543662
11752.0,121.35633108715716
11753.0,-302.9640413485005
11754.0,529.6616399285882
11755.0,-224.5501111509538
11756.0,688.8598020995778
11757.0,121.62140840748253
11758.0,495.86330963739914
11759.0,-104.89700800321313
11760.0,-39.40369282771189
11761.0,-218.433938408934
11762.0,-242.0754292376032
11763.0,328.4691736616512
11764.0,-121.57062322437382
11765.0,-351.96132723645644
11766.0,235.89654336008903
11767.0,211.843316133836
11768.0,581.9859083831246
11769.0,-187.81685176717656
11770.0,-88.20353056281303
11771.0,-121.26318282161425
11772.0,-682.3449315356833
11773.0,-61.455993571581985
11774.0,69.0090413389834
11775.0,132.89487284698947
11776.0,41.6468207434629
11777.0,-513.1698248834674
11778.0,216.7434409233473
11779.0,-533.808787887297
11780.0,-467.1030650315722
11781.0,39.69398965514619
11782.0,178.84483759017874
11783.0,-255.9126843608312
11784.0,468.6909720129363
11785.0,-959.1458675174453
11786.0,201.86251191588633
11787.0,-282.56870707573825
11788.0,-392.434951566604
11789.0,-219.68775779803605
11790.0,169.59302266781282
11791.0,-21.895665769337242
11792.0,-242.27992228725702
11793.0,35.58886075134717
11794.0,336.4403335300435
11795.0,-63.33152033000625
11796.0,-4.44604827378663
11797.0,-312.3153657145601
11798.0,14.581415571942557
11799.0,-258.22351273455064
11800.0,725.838791330284
11801.0,-303.82806462040145
11802.0,-726.1845220640305
11803.0,93.42268369441312
11804.0,92.79798258372135
11805.0,342.41232925067237
11806.0,856.1825394344155
11807.0,-54.88314706218152
11808.0,-213.137206414255
11809.0,-365.08354888494773
11810.0,-733.4819620034947
11811.0,-206.05838193577983
11812.0,-418.27223526007776
11813.0,358.8044694709532
11814.0,-260.6223453246695
11815.0,546.2345722587839
11816.0,187.4494866560297
11817.0,-22.033982900795664
11818.0,88.73051702341442
11819.0,-243.13847978487746
11820.0,-41.37966627895602
11821.0,-543.6240241200899
11822.0,840.8060354669685
11823.0,402.82422181866434
11824.0,79.42070559550073
11825.0,473.38979426396486
11826.0,-57.645490046816036
11827.0,210.1128672724418
11828.0,-185.7574529011002
11829.0,22.769138003585653
11830.0,940.7468340773514
11831.0,-442.70666780215515
11832.0,-475.24478225219246
11833.0,-339.9942839816209
11834.0,541.6463647301906
11835.0,333.4990795646738
11836.0,-765.4962533792759
11837.0,91.19318918087271
11838.0,164.45073228966254
11839.0,274.6128331227384
11840.0,263.18825389803794
11841.0,303.62233467676464
11842.0,-92.18952553795617
11843.0,208.97371337568313
11844.0,-170.0341905096148
11845.0,41.55819635804693
11846.0,-670.8313651099274
11847.0,452.659377704069
11848.0,741.8102612544458
11849.0,420.55241150407454
11850.0,400.35300244817773
11851.0,-181.64239575564216
11852.0,162.04635840200513
11853.0,2.7480936093334662
11854.0,534.6906446334306
11855.0,145.05936874351283
11856.0,245.6397735237515
11857.0,192.7063366360497
11858.0,486.57398637164704
11859.0,525.2699999852707
11860.0,172.00159142779165
11861.0,342.56191471401786
11862.0,-338.4488098951217
11863.0,99.9713350438032
11864.0,-176.90171781690256
11865.0,316.4260102039326
11866.0,-637.4632411206285
11867.0,74.53335736390183
11868.0,-319.6093541834506
11869.0,-234.07357196963403
11870.0,238.8317632455624
11871.0,684.29951585438
11872.0,-273.3939469063442
11873.0,229.4938738284956
11874.0,-191.4280518183525
11875.0,591.7365509012387
11876.0,-357.7170769578667
11877.0,279.34920279935307
11878.0,16.385346982374337
11879.0,1015.2321071191623
11880.0,-44.24764867011663
11881.0,-259.1203848495994
11882.0,6.686312571179485
11883.0,113.41765950025354
11884.0,164.36906042910562
11885.0,-219.79091064314537
11886.0,-50.91215016522585
11887.0,234.69378482921314
11888.0,-225.74604715601225
11889.0,-124.56806112022937
11890.0,89.33080634586216
11891.0,-24.039822321153324
11892.0,949.8138509171471
11893.0,21.68529324294752
11894.0,-333.0669156217109
11895.0,51.63526677112739
11896.0,-328.74705891806957
11897.0,-622.2335618237698
11898.0,-406.82572326736664
11899.0,-126.38083816156956
11900.0,-298.35683404440863
11901.0,-494.63240273285
11902.0,579.0223407583983
11903.0,170.42489512238257
11904.0,160.45127278901384
11905.0,-127.53245750920854
11906.0,116.51260749164105
11907.0,137.24483689523245
11908.0,-1.2351263056269488
11909.0,613.2508183966269
11910.0,435.23448086059426
11911.0,160.38696710023285
11912.0,-185.47388977035007
11913.0,188.6406559940111
11914.0,-610.560351317361
11915.0,23.71465718639952
11916.0,-97.9046914045953
11917.0,-120.613454085972
11918.0,353.0787173357876
11919.0,-18.44288750529546
11920.0,-120.2854689341744
11921.0,15.392910103857986
11922.0,185.8069680477444
11923.0,845.65276300558
11924.0,349.4593287705581
11925.0,45.89263723696645
11926.0,-7.237928751001959
11927.0,-164.71617083396018
11928.0,107.29963692985876
11929.0,-99.6000997811488
11930.0,48.616369269303476
11931.0,41.199706043706186
11932.0,661.6732170958661
11933.0,305.95898794977757
11934.0,500.4110755868318
11935.0,-231.16099217574424
11936.0,334.1777324993182
11937.0,-326.40234266325615
11938.0,-574.1806195838037
11939.0,148.54087270945152
11940.0,613.9878825912879
11941.0,184.52036741988368
11942.0,-216.10046725875503
11943.0,-616.0735283229874
11944.0,127.46984067427076
11945.0,-96.88155439274979
11946.0,-167.71203784394436
11947.0,-349.94699488619295
11948.0,6.614867126927123
11949.0,543.279706406886
11950.0,-362.7810314683377
11951.0,-330.05741949466477
11952.0,347.0145487363171
11953.0,526.4307732934471
11954.0,-69.34252030456992
11955.0,368.08942932477567
11956.0,381.7237196417382
11957.0,345.8528403280833
11958.0,-204.68981318861975
11959.0,157.89721831896406
11960.0,-967.3833642179104
11961.0,527.9548197579918
11962.0,-338.84960578595405
11963.0,609.181138601755
11964.0,381.1166205897982
11965.0,-18.351583240230184
11966.0,-92.24291830783079
11967.0,-166.0868655161454
11968.0,-173.93959945806247
11969.0,-221.13734204317606
11970.0,-228.37612245128582
11971.0,198.06160680945928
11972.0,-713.0064769343029
11973.0,-89.68186474183369
11974.0,-480.0045701677806
11975.0,-271.7333959227004
11976.0,565.3236399366715
11977.0,96.11148263232904
11978.0,178.61335856961375
11979.0,-61.174332454705365
11980.0,-368.6916872400592
11981.0,4.847746578178061
11982.0,414.4138213444012
11983.0,-760.3183167930513
11984.0,84.91271532686072
11985.0,-251.84732552029052
11986.0,280.7075845895205
11987.0,-391.2502782510769
11988.0,608.4991171703746
11989.0,-27.80846060721231
11990.0,-123.41411926925545
11991.0,-130.82924419408317
11992.0,18.55306889260244
11993.0,-433.1653758772134
11994.0,-303.70912611646486
11995.0,464.7152549850789
11996.0,496.485334467278
11997.0,-35.13540941579543
11998.0,-131.6791845343871
11999.0,417.2691546213343
